course_id,rating,difficulty,Textbook,text,professor_name,department,For Credit,Would Take Again,Attendance,grade,Online Class,cleaned_text,grade_numerical
 ORGPSYCH,5.0,1.0,,"He's very clear and his book is a perfect complement to the class (helps make sense of notes!).  He's a nice guy and uses examples that are helpful and often interesting.  He wants the students to do well, and it shows.",Ron Riggio ,Psychology department,,,,,,he clear book perfect complement class help make sense note he nice guy us example helpful often interesting want student well show,
 ORGPSYCH,5.0,3.0,,Love him!  He's so nice and a good lecturer.  Class was very interesting and he is very intelligent and articulate.,Ron Riggio ,Psychology department,,,,,,love he nice good lecturer class interesting intelligent articulate,
 IOPSYC,2.0,1.0,,No Comments,Ron Riggio ,Psychology department,,,,,,comment,
 PSYC037,2.5,2.0,,"He's pretty boring, the class is based solely on his book so as long as you know when the tests are, you need not attend because he doesn't take role.",Ron Riggio ,Psychology department,,,,,,he pretty boring class based solely book long know test need attend doesnt take role,
 GOV80,5.0,3.0,,"Most courageous prof on campus.  He will follow any argument wherever it goes.  Regardless.  Also, the books are super interesting, esp. Plato.  ",Christopher Nadon ,Government department,Yes,Yes,Mandatory,B+,,courageous prof campus follow argument wherever go regardless also book super interesting esp plato,3.3
 GOV80,5.0,4.0,No,Ive taken two classes with Nadon and still dont know what he thinks himself about the many topics covered in class. He argues only from the point of view of the authors being discussed In my other classes professors allow you to just give your views on any subject. Nadon insists that your also give an argument. This is why I came to college.,Christopher Nadon ,Government department,Yes,Yes,Mandatory,B+,,ive taken two class nadon still dont know think many topic covered class argues point view author discussed class professor allow give view subject nadon insists also give argument came college,3.3
 GOV80,5.0,4.0,No,"Nadons class is basically caffeine. He actively chooses to have a morning class, but dont worry because its always interesting. Hell definitely argue for many different points, despite his actual opinion. I learned more about certain texts than I thought I would. Fair warning the tests are super hard.",Christopher Nadon ,Government department,Yes,Yes,Mandatory,A-,,nadons class basically caffeine actively chooses morning class dont worry always interesting hell definitely argue many different point despite actual opinion learned certain text thought would fair warning test super hard,3.7
 GOV80,5.0,4.0,Yes,"Simply brilliant. If you argue A, he will convince you that B is correct. If you argue B, he will convince you that A is correct. Highly recommend for students willing to engage in passionate, at times 'controversial', discussions. Do not recommend for students that are 'soft' or unwilling to challenge themselves,",Christopher Nadon ,Government department,Yes,Yes,Not Mandatory,,,simply brilliant argue convince b correct argue b convince correct highly recommend student willing engage passionate time controversial discussion recommend student soft unwilling challenge,
 FHS010,5.0,4.0,No,"I loved nadons class, i really learned a lot. Hes really hard to please but as long as you read and participate in class youll be fine",Christopher Nadon ,Government department,Yes,Yes,Not Mandatory,,,loved nadons class really learned lot he really hard please long read participate class youll fine,
 GOV80,5.0,3.0,Yes,"Nadon is either the worst professor you've ever taken or the best -- I tend to err on the latter side, but I could see how one could find him offensive. Personally, I thought he challenged me on my own beliefs and helped me gain a better understanding of political society. In my opinion, he's thought-provoking, but he's not everyone's cup of tea",Christopher Nadon ,Government department,Yes,Yes,Mandatory,,,nadon either worst professor youve ever taken best tend err latter side could see one could find offensive personally thought challenged belief helped gain better understanding political society opinion he thoughtprovoking he everyones cup tea,
 FHS010,1.0,4.0,No,"Professor Nadon knows what he's talking about and has strong arguments, but he refuses to compromise or consider points of view other than his own. He is also often rude to students when they do decide to offer their opinion.",Christopher Nadon ,Government department,Yes,No,Mandatory,B+,,professor nadon know he talking strong argument refuse compromise consider point view also often rude student decide offer opinion,3.3
 FHS010CM04,4.0,4.0,Yes,"Nadon is an amazing Professor. He is extremely intelligent and has the ability to argue anything. Some students think he approaches students harshly during discussions and I somewhat agree, however I think these discussions are valuable and you do get comfortable. He grades fairly and genuinely wants you to be a better thinker/student!",Christopher Nadon ,Government department,Yes,Yes,Mandatory,A-,,nadon amazing professor extremely intelligent ability argue anything student think approach student harshly discussion somewhat agree however think discussion valuable get comfortable grade fairly genuinely want better thinkerstudent,3.7
 GOV80,5.0,3.0,Yes,Amazing teacher. Teaches political philosophy in the way that I was used to taking literature classes. All about textual analysis and extrapolation. So exciting being able to see works like the Republic completely differently after reading them a few times. The meaning changes so much. Calls everyone by last name which I thought was cool.,Christopher Nadon ,Government department,Yes,Yes,Mandatory,,,amazing teacher teach political philosophy way used taking literature class textual analysis extrapolation exciting able see work like republic completely differently reading time meaning change much call everyone last name thought cool,
 FHS010,2.0,4.0,Yes,"Mr. Nadon is no doubt a very knowledgable man. But, he is very closed off with his opinions and does not allow for much diversity in the class. He thinks that there is only one correct answer to everything when the class is analysis based! He will roast and raise his voice at students. Also, Mr. Nadon cold calls on students which is intimidating.",Christopher Nadon ,Government department,Yes,No,Mandatory,A-,,mr nadon doubt knowledgable man closed opinion allow much diversity class think one correct answer everything class analysis based roast raise voice student also mr nadon cold call student intimidating,3.7
 FHS010,1.0,4.0,Yes,Professor's teaching style consists interrupting students during discussion to get his point across. His ability to convey the material consists of absurd metaphors and analogies. The material is not conveyed clearly. Professors teaching ability is not professional and intellectual.,Christopher Nadon ,Government department,Yes,No,Mandatory,,,professor teaching style consists interrupting student discussion get point across ability convey material consists absurd metaphor analogy material conveyed clearly professor teaching ability professional intellectual,
 GOV80,5.0,4.0,No,A provocative professor who doens't act like a professor. Nadon adopts whatever the view of the book he assigns and never gives his own views. Strange and sometimes frustrating. But he will make you reconsider your own opinions.,Christopher Nadon ,Government department,Yes,Yes,Mandatory,A-,,provocative professor doenst act like professor nadon adopts whatever view book assigns never give view strange sometimes frustrating make reconsider opinion,3.7
 GOVT080,5.0,3.0,Yes,One of my favorite professors of all time! This man is brilliant! His lectures/discussions are super interesting. I would take any class that he is teaching.,Christopher Nadon ,Government department,Yes,Yes,Not Mandatory,,,one favorite professor time man brilliant lecturesdiscussions super interesting would take class teaching,
 GOV80,5.0,4.0,No,"Interesting class, interesting readings, interesting prof, I mean teacher.",Christopher Nadon ,Government department,Yes,Yes,Mandatory,B+,,interesting class interesting reading interesting prof mean teacher,3.3
 GOV80,5.0,4.0,No,"Great class with great readings.   This kind of course is why I went to college, but have rarely found.  Nadon will provoke you to think.  So stay away if you need to be left in your cocoon.  Tough but fair grading.",Christopher Nadon ,Government department,Yes,Yes,Mandatory,B+,,great class great reading kind course went college rarely found nadon provoke think stay away need left cocoon tough fair grading,3.3
 GOV80,2.0,3.0,Yes,"Boring class with only ""discussion"" day in and day out. Egotistical prof. Lots of reading in the class",Christopher Nadon ,Government department,Yes,No,Mandatory,B,,boring class discussion day day egotistical prof lot reading class,3.0
 FHS010,3.0,3.0,No,"The smartest person I've ever met. He has read everything, but furthermore he can argue for any position and WILL defeat you in the argument no matter what. You know what he's arguing is wrong, but he acts like he's serious and you can't disprove him. Infuriating, but impressive. However, likes to show off how smart he is and pick on others.",Christopher Nadon ,Government department,Yes,Yes,Mandatory,,,smartest person ive ever met read everything furthermore argue position defeat argument matter know he arguing wrong act like he serious cant disprove infuriating impressive however like show smart pick others,
 GOV80,4.5,3.0,No,"The classes are all discussion based, but this makes for great classes considering it's Nadon. He knows where he is going in every one of his lessons and he isn't afraid to venture into uneasy topics to get there. No matter what the subject though, he always brings in humor to ease tensions. I'd completely recommend if you like engaging discussion!",Christopher Nadon ,Government department,,,,,,class discussion based make great class considering nadon know going every one lesson isnt afraid venture uneasy topic get matter subject though always brings humor ease tension id completely recommend like engaging discussion,
 GOV80,4.5,3.0,Yes,Really good teacher. Made difficult philosophical arguments accessible. Average amount of reading assigned and not a hard grader. Highly Recommended,Christopher Nadon ,Government department,,,,,,really good teacher made difficult philosophical argument accessible average amount reading assigned hard grader highly recommended,
 FHS10,3.0,4.0,Yes,we read many books-quickly and had to write 6 3-5 pg papers. Class is only discussion and can be intimidating if you interpret the book different than him. nice guy willing to help if you have finals conflict.,Christopher Nadon ,Government department,,,,,,read many booksquickly write pg paper class discussion intimidating interpret book different nice guy willing help final conflict,
 FHS05,3.5,3.0,No,"Good prof and interesting man. Class consisted of a seminar-style discussion of the readings which ranged from Homer to Jane Austin. Although the discussions were definitely interesting, doing the same thing every class can get boring. He also does not want to hear views that he do not agree with. However, overall he is a good prof and nice guy.",Christopher Nadon ,Government department,,,,,,good prof interesting man class consisted seminarstyle discussion reading ranged homer jane austin although discussion definitely interesting thing every class get boring also want hear view agree however overall good prof nice guy,
 GOV20,4.0,2.0,Yes,"This guy is a great Prof who isn't that hard to do well in.  For tests he sends an email with 6 essay questions and says 2 will be the test.  You'll probably prep all 6 which makes you learn/review all the material that has been taught, and you get a good grade because you know the questions.  Lectures are great.  Overall excellent prof.",Christopher Nadon ,Government department,,,,,,guy great prof isnt hard well test sends email essay question say test youll probably prep make learnreview material taught get good grade know question lecture great overall excellent prof,
 GOV80,4.0,4.0,No,"Great prof. Class is really interesting, combination of lecture and discussion based. Goes in-depth into readings. Usually a reasonable amount of work. 2 midterms, paper, and a final, but a fair grader.",Christopher Nadon ,Government department,,,,,,great prof class really interesting combination lecture discussion based go indepth reading usually reasonable amount work midterm paper final fair grader,
 GOV80,4.5,5.0,Yes,I read the Apology and Crito in Civ 10 and found them uninteresting.  Nadon spent much more time on them and now I see why they're still read after all these years.  He knows the books .  A good class with good readings.,Christopher Nadon ,Government department,,,,,,read apology crito civ found uninteresting nadon spent much time see theyre still read year know book good class good reading,
 GOV20,5.0,5.0,No,Very interesting lectures.  Keeps you on your toes.,Christopher Nadon ,Government department,,,,,,interesting lecture keep toe,
 GOV80,5.0,5.0,No,He knows the material and makes you think about it.  Can be tough in class but not so bad on exams.,Christopher Nadon ,Government department,,,,,,know material make think tough class bad exam,
 GOV80,5.0,2.0,Yes,Great prof.  You won't sleep.  But come to class prepared.  He will call on you.,Christopher Nadon ,Government department,,,,,,great prof wont sleep come class prepared call,
 PSYCH294,5.0,3.0,Yes,He was one of my favorite professors! I loved the way he taught his class and kept students engaged. He made himself available and make you comfortable to ask questions.,Piercarlo Valdesolo ,Psychology department,Yes,Yes,Mandatory,,Yes,one favorite professor loved way taught class kept student engaged made available make comfortable ask question,
 PSYC145,5.0,3.0,No,"Awesome prof. and class! If you want to understand the left-right divide, take this class. If you want to understand human nature - take this class. It's discussion-heavy, but participation is actually really fun and exciting. It's all about thinking on the spot. There will controversial topics - but that's what education is about!",Piercarlo Valdesolo ,Psychology department,Yes,Yes,Mandatory,A,,awesome prof class want understand leftright divide take class want understand human nature take class discussionheavy participation actually really fun exciting thinking spot controversial topic thats education,4.0
 PSYC92,4.0,3.0,No,Best prof at cmc. Social psyc class was very interesting and learnt so much. Class is fairly easy. The final was very hard. YOU have to take tones of notes in class as his exams are lecture based. class material is easy and he makes everything very fun to learn. Now considering being a psyc major!,Piercarlo Valdesolo ,Psychology department,Yes,Yes,Mandatory,,,best prof cmc social psyc class interesting learnt much class fairly easy final hard take tone note class exam lecture based class material easy make everything fun learn considering psyc major,
 PSYCH092,5.0,3.0,Yes,"Lecture Heavy, but he's an awesome lecturer.  Favorite Prof. at CMC so far.  He's funny and engaging in class and really cares about his students. It helps to have the textbook, since some test questions come from it, but tests are truly lecture-heavy. He's the best. TAKE THIS CLASS!!! :)",Piercarlo Valdesolo ,Psychology department,Yes,Yes,Mandatory,A+,,lecture heavy he awesome lecturer favorite prof cmc far he funny engaging class really care student help textbook since test question come test truly lectureheavy he best take class,4.0
 SOCIAL,5.0,2.0,Yes,"Great professor, helpful in office hours. Young and easy to understand. Tests and 1 paper about topic of your choice on anything related to social psychology. Very easy to get an A if you do the work.",Piercarlo Valdesolo ,Psychology department,Yes,,Mandatory,A,,great professor helpful office hour young easy understand test paper topic choice anything related social psychology easy get work,4.0
 PSYC145,3.0,3.0,No,"The Psychology of Morality is lecture and discussion based, and Valdesolo is a fun and engaging lecturer. However, writing essays will take over your life, and if you ""miss the mark"" then he may grade you very poorly, and his criticisms of your writing is not always done in a respectful manner.",Piercarlo Valdesolo ,Psychology department,,,,,,psychology morality lecture discussion based valdesolo fun engaging lecturer however writing essay take life miss mark may grade poorly criticism writing always done respectful manner,
 PSYC92,4.5,2.0,Yes,"Honestly one of the best courses I've taken at CMC. Even though it was an intro level class, I learned so much with him! Young, funny, approachable and easy to look at ;)",Piercarlo Valdesolo ,Psychology department,,,,,,honestly one best course ive taken cmc even though intro level class learned much young funny approachable easy look,
 PSYCH092,5.0,2.0,Yes,"This professor is knew and he is honestly one of the best professors I have ever had. He is young, fun, interesting, helpful, and his class is very manageable. I loved this class and hope to take more classes with him in the future. I have nothing bad to say.",Piercarlo Valdesolo ,Psychology department,,,,,,professor knew honestly one best professor ever young fun interesting helpful class manageable loved class hope take class future nothing bad say,
 LIT165,4.0,3.0,No,"Prof. Shelton is obviously so intelligent and passionate - that being said, she did not handle the transition to online learning that well. I feel for her, because her lecture style is really well suited to in-person instruction. I definitely learned a lot in this class, but I fell off towards the end in terms of motivation to stay engaged.",Marie-Denise Shelton ,Modern Languages department,Yes,Yes,,,Yes,prof shelton obviously intelligent passionate said handle transition online learning well feel lecture style really well suited inperson instruction definitely learned lot class fell towards end term motivation stay engaged,
 LIT162,5.0,3.0,Yes,"Prof Shelton is very kind and passionate about the subject material. She has the tendency to ramble, but it's never about something irrelevant or boring. The books are well-chosen, but we didn't spend as much discussing the books as I'd wished. The amount of reading is manageable, and I would definitely take another class with her.",Marie-Denise Shelton ,Modern Languages department,Yes,Yes,Mandatory,A,,prof shelton kind passionate subject material tendency ramble never something irrelevant boring book wellchosen didnt spend much discussing book id wished amount reading manageable would definitely take another class,4.0
 FREN033,5.0,3.0,Yes,She's a lovely person! She makes sure that everyone engages in class and can seem intimidating at first but it's only because she wants you to do well. (Simple comme bonjour!!),Marie-Denise Shelton ,Modern Languages department,Yes,Yes,Mandatory,A,,shes lovely person make sure everyone engages class seem intimidating first want well simple comme bonjour,4.0
 LIT162,5.0,2.0,No,One of my favorite lit classes I've taken so far. The readings were really interesting and engaging. The classes were a good balance of class discussions and lectures that contextualized what we were reading. She really wants everyone's voice to be heard in class and makes it very easy to participate. Definitely hope to take more classes with her!,Marie-Denise Shelton ,Modern Languages department,Yes,Yes,,,,one favorite lit class ive taken far reading really interesting engaging class good balance class discussion lecture contextualized reading really want everyones voice heard class make easy participate definitely hope take class,
 FREN033,5.0,3.0,Yes,"Professor Shelton is the sweetest. She never wants to overwork students, so there are only a few short quizzes and tests. Sometimes she breezes over things quickly, but she teaches based on the textbook, so it is easy to reference the lesson. Homework consist of textbook exercises. They're relatively easy if you actually read the lesson beforehand.",Marie-Denise Shelton ,Modern Languages department,Yes,Yes,Mandatory,,,professor shelton sweetest never want overwork student short quiz test sometimes breeze thing quickly teach based textbook easy reference lesson homework consist textbook exercise theyre relatively easy actually read lesson beforehand,
 LIT160,5.0,3.0,No,"Prof Shelton is an incredible woman, super knowledgable and passionate, though she does talk a lot. I have never taken a literature class that taught me so much about the world & my place in it. highly recommend!!",Marie-Denise Shelton ,Modern Languages department,Yes,Yes,Mandatory,,,prof shelton incredible woman super knowledgable passionate though talk lot never taken literature class taught much world place highly recommend,
 FREN033,5.0,3.0,Yes,She is a great professor! Explains things clearly and is very helpful if you have questions. Keeps class interesting even when discussing dull grammar concepts. Wants students to succeed and likes when you participate in class discussions. Will make sure you pronounce things correctly! My French definitely improved after taking this course.,Marie-Denise Shelton ,Modern Languages department,,,,,,great professor explains thing clearly helpful question keep class interesting even discussing dull grammar concept want student succeed like participate class discussion make sure pronounce thing correctly french definitely improved taking course,
 FREN033,3.5,2.0,Yes,"Prof Shelton can be really intimidating at times, but she's a very good teacher. I improved so much at French during this class. Come prepared though, if you don't know the answer or aren't paying attention she will grill you until you wanna cry",Marie-Denise Shelton ,Modern Languages department,,,,,,prof shelton really intimidating time shes good teacher improved much french class come prepared though dont know answer arent paying attention grill wanna cry,
 FRENC100,5.0,3.0,Yes,"she's amazing-- very bright, constructively critical, and somehow not condescending.  kudos to her.",Marie-Denise Shelton ,Modern Languages department,,,,,,shes amazing bright constructively critical somehow condescending kudos,
 FREN135,2.0,5.0,Yes,ugh: that's what i would think before each class. she's very intelligent  but intimidating. cross examines you in class whenever you comment on something and expects you to participate alot. difficult to understand her rapid accented french. massacres your essays but helps improve your writing. makes you do a 25min presentation in french. hard prof,Marie-Denise Shelton ,Modern Languages department,,,,,,ugh thats would think class shes intelligent intimidating cross examines class whenever comment something expects participate alot difficult understand rapid accented french massacre essay help improve writing make min presentation french hard prof,
 FREN044,4.0,4.0,Yes,"Extremely difficult if you don't come prepared, but completely worth it in the end. She will make you work for the grade, but she's a phenomenal professor who will make you a better student guaranteed. Speaking in class is mandatory, which pays off in the end (even if you don't like to be put on the spot).",Marie-Denise Shelton ,Modern Languages department,,,,,,extremely difficult dont come prepared completely worth end make work grade shes phenomenal professor make better student guaranteed speaking class mandatory pay end even dont like put spot,
 FRENCH33,4.0,3.0,,I took Intermediate French with her and it was awesome. We learned so much about current events in the Francophone world and spoke until our lips hurt. The only scary part was a 10 mintue oral presentation at the end of the semester. I wish she wasn't so cryptic about her grading policy.,Marie-Denise Shelton ,Modern Languages department,,,,,,took intermediate french awesome learned much current event francophone world spoke lip hurt scary part mintue oral presentation end semester wish wasnt cryptic grading policy,
 FR117AND120,4.5,4.0,,"Shelton is a great prof once you get past the initial intimidation.  get to know her, go to ofc hours and send her little emails with thoughts on assignments -- she loves them! but make sure you're on you toes in class.  if you can't back up your comments, she'll have little patience.",Marie-Denise Shelton ,Modern Languages department,,,,,,shelton great prof get past initial intimidation get know go ofc hour send little email thought assignment love make sure youre toe class cant back comment shell little patience,
 LIT44,5.0,4.0,,"A lot of homework, especially reading, her grading scale is a mystery but she is a very good teacher, she is very willing to help and classes are generally interesting. I recommend taking her class if you dont mind the homework.",Marie-Denise Shelton ,Modern Languages department,,,,,,lot homework especially reading grading scale mystery good teacher willing help class generally interesting recommend taking class dont mind homework,
 FR120,5.0,4.0,,"Prof. Shelton is very passionate and interesting, which made this class my favorite  of the semester.  If you have the opportunity to take from her, DO IT!!! She's a bit intimidating, but you'll find that's just because she's so intelligent.",Marie-Denise Shelton ,Modern Languages department,,,Mandatory,,,prof shelton passionate interesting made class favorite semester opportunity take shes bit intimidating youll find thats shes intelligent,
 FREN44,4.5,3.0,,"I don't remember Shelton being above-and-beyond-helpful as my freshman teacher, but when I've worked with her since then, she's always been MORE than happy to help. Turns out she's SUPER nice. I think I just didn't talk to her enough as a student. Give her a chance-- she's very knowledgeable.",Marie-Denise Shelton ,Modern Languages department,,,,,,dont remember shelton aboveandbeyondhelpful freshman teacher ive worked since shes always happy help turn shes super nice think didnt talk enough student give chance shes knowledgeable,
 FR117,3.5,3.0,,"an impressive professor, primarily because of her commanding presence, which can be either reassuring or intimidating.  for students with experience in advanced lit anaylisis, class is a piece of cake, if not frustratingly elementary.",Marie-Denise Shelton ,Modern Languages department,,,,,,impressive professor primarily commanding presence either reassuring intimidating student experience advanced lit anaylisis class piece cake frustratingly elementary,
 GOVT060,5.0,2.0,No,"if you are able to have Rod as a professor at some point in your college career you are LUCKY. He is the most intelligent, compassionate, and thoughtful professor and an ANGEL. Take his class or don't I don't care it's your loss but you will never regret it.",Roderic Camp ,Government department,Yes,Yes,Mandatory,A,,able rod professor point college career lucky intelligent compassionate thoughtful professor angel take class dont dont care loss never regret,4.0
 GOVT134,4.5,4.0,Yes,"Camp is a fantastic scholar and by far one of the kindest professors I have met. Although his lectures can be a bit of a lull, he is clearly passionate about and able to effectively convey the course material. He assigned a decent amount of reading and three essays. Talk to him. You will get a better understanding of the material if you do.",Roderic Camp ,Government department,Yes,,Mandatory,,,camp fantastic scholar far one kindest professor met although lecture bit lull clearly passionate able effectively convey course material assigned decent amount reading three essay talk get better understanding material,
 L AM POLITICS,5.0,4.0,Yes,Tough but fair Learned a lot,Roderic Camp ,Government department,Yes,,Mandatory,A-,,tough fair learned lot,3.7
 GOV130,5.0,2.0,Yes,Professor Camp is amazing. His Mexican Gov & Politics class is a must.  He knows so much about the topic and wants his students to have fun learning. The reading is not bad at all and there are only 3 papers.,Roderic Camp ,Government department,,,,,,professor camp amazing mexican gov politics class must know much topic want student fun learning reading bad paper,
 GOV60,5.0,5.0,Yes,Camp is amazing. He was my advisor and I took most of my gov classes from him. He's very calm and extremely wise. He helped me get my first job out of college and it's been all downhill since then--constant world traveling for my dream job. I owe so much to this man!,Roderic Camp ,Government department,,,,,,camp amazing advisor took gov class he calm extremely wise helped get first job college downhill since thenconstant world traveling dream job owe much man,
 GOVT060,4.0,3.0,Yes,"Loved this class, really interesting, and he's an awesome professor and really cool guy. But he focuses almost entirely on the developing/3rd world (his focus is Latin America)- which I found awesome-, so don't take him if you want a typical, Europe-based comp gov class. He has a very soothing, lulling voice, so be careful to keep paying attention.",Roderic Camp ,Government department,,,,,,loved class really interesting he awesome professor really cool guy focus almost entirely developingrd world focus latin america found awesome dont take want typical europebased comp gov class soothing lulling voice careful keep paying attention,
 GOV60,4.5,4.0,Yes,"This man is shher brilliance. His comparative govt class made me switch advisors; he is also my thesis advisor. He assigns a lot of reading, but he requires students to write only two 14 page research papers ( talking to him ensures good grades). I love this man; he's been the most amazing professor.",Roderic Camp ,Government department,,,,,,man shher brilliance comparative govt class made switch advisor also thesis advisor assigns lot reading requires student write two page research paper talking ensures good grade love man he amazing professor,
 GOV133E,5.0,3.0,No,"Military and Politics in LA=My favorite class at CMC!  Heavy reading and discussion in the beginning, but no class whenever you have an assignment due (research design then the final seminar paper at the end)!  The last 3 classes were at his house...2 days of presentations then 1 just hanging out and eating brownies (the best ever!)",Roderic Camp ,Government department,,,,,,military politics lamy favorite class cmc heavy reading discussion beginning class whenever assignment due research design final seminar paper end last class house day presentation hanging eating brownie best ever,
 GOV60,4.0,4.0,Yes,"I love this man!  Professor Camp is genuinely one of the nicest professors I've ever met, and truly wants students to learn.  His class is interesting and very pertinent.  He even has the class over to his house-- twice!  Basically he is amazing.",Roderic Camp ,Government department,,,,,,love man professor camp genuinely one nicest professor ive ever met truly want student learn class interesting pertinent even class house twice basically amazing,
 GOVT60,4.5,3.0,Yes,"Camp is the most pleasant and approachable prof I've had.  I didn't have a lot of interest in the subject, so the lectures and reading were a bit dull, but it's worth it.  He'll help as much as he can, and do it with his characteristic smile and pat on the back.  Best part: he sometimes holds class at his house, with brownies and baclava!",Roderic Camp ,Government department,,,,,,camp pleasant approachable prof ive didnt lot interest subject lecture reading bit dull worth hell help much characteristic smile pat back best part sometimes hold class house brownie baclava,
 GOV60,4.0,3.0,Yes,"My advisor and one of my favorite professors at CMC.  Sometimes his lectures are boring, but try and listen because he has great things to say.  All the reading was interesting.  I basically love this man. ,",Roderic Camp ,Government department,,,,,,advisor one favorite professor cmc sometimes lecture boring try listen great thing say reading interesting basically love man,
 GOV,2.5,4.0,,No Comments,Roderic Camp ,Government department,,,,,,comment,
 GOVT60,5.0,4.0,,"Great Prof, very helpful, tough grader, very interesting lectures",Roderic Camp ,Government department,,,,,,great prof helpful tough grader interesting lecture,
 GOV141E,5.0,4.0,,"Sweet guy.  We had class in a restaurant in town for the first couple weeks, then had it at his house for the rest.  He makes pretty good brownies.  Good discussions, really nice guy, very easy to talk to.  Pretty tough grader on papers, but will give you a lot of help.",Roderic Camp ,Government department,,,,,,sweet guy class restaurant town first couple week house rest make pretty good brownie good discussion really nice guy easy talk pretty tough grader paper give lot help,
 ECON165,3.5,2.0,No,"Professor Filson is a bit of a stickler when it comes to grading, but the coursework is interesting and he teaches it well. Tests are easy if you study, it is mostly memorization. 3 midterms and 1 paper.",Darren Filson ,Economics department,Yes,,Mandatory,,,professor filson bit stickler come grading coursework interesting teach well test easy study mostly memorization midterm paper,
 ECON165,1.0,5.0,No,"He pretends to have very clear grading (1-10) but in reality he takes off points without any explain for why. He  also loves to nitpick everything, if it isn't perfect and in his language it's not an A. If you do SVP, the class is a requirement which is unfortunate because he is NOT good professor and grades arbitrarily. No office hours either",Darren Filson ,Economics department,Yes,,Mandatory,B+,,pretend clear grading reality take point without explain also love nitpick everything isnt perfect language svp class requirement unfortunate good professor grade arbitrarily office hour either,3.3
 MICROA,3.0,5.0,No,"Very bad professor. His exams are nearly impossible even with studying. Prior to exams he gives sample questions from previous exams but with no solutions, making studying for them not very effective. The math on his problems tends to be tricky, which always led me to make small mistakes that costed me many points. DO NOT TAKE HIM!",Darren Filson ,Economics department,,,,,,bad professor exam nearly impossible even studying prior exam give sample question previous exam solution making studying effective math problem tends tricky always led make small mistake costed many point take,
 ECON101,5.0,4.0,Yes,"His lectures are very helpful in understanding the material, and he'll answer any question you have with complete clarity. While a little on the boring side, he definitely knows his stuff and he does try to make class more interesting. His tests are not impossible to do well in as long as you study.",Darren Filson ,Economics department,,,,,,lecture helpful understanding material hell answer question complete clarity little boring side definitely know stuff try make class interesting test impossible well long study,
 ECON165,4.0,3.0,Yes,"Good lecturer, very organized and knowledgeable about his subjects. I recommend him.",Darren Filson ,Economics department,,,,,,good lecturer organized knowledgeable subject recommend,
 ECONAS,4.0,2.0,Yes,The man's a decent professor.  His tests are a bit tricky because you have to put to use familiar concepts in unfamiliar ways sometimes.  That's a good thing.  Sometimes a problem shows up on the test and I just didn't expect it.  I blame myself though for not studying as thoroughly as I needed to.,Darren Filson ,Economics department,,,,,,man decent professor test bit tricky put use familiar concept unfamiliar way sometimes thats good thing sometimes problem show test didnt expect blame though studying thoroughly needed,
 ECON101,2.0,4.0,Yes,Do yourself a favor. Find another professor to take 101 with. Tests are a total grab bag as to what forms of problems will be used. Does not curve. Some lectures are not only utterly incomprehensible but also completely irrelevant to the homework and tests.,Darren Filson ,Economics department,,,,,,favor find another professor take test total grab bag form problem used curve lecture utterly incomprehensible also completely irrelevant homework test,
 ECON101,2.0,5.0,Yes,"Definitely the worst professors I've had at CMC. His tests are designed to make people fail. He doesn't want to curve. He asked for an evaluation midway through the class, however, he never followed what the students said. The HW assigned is not anywhere near the material we are tested on. The only positive is that he makes extra time for students.",Darren Filson ,Economics department,,,,,,definitely worst professor ive cmc test designed make people fail doesnt want curve asked evaluation midway class however never followed student said hw assigned anywhere near material tested positive make extra time student,
 FREN2,5.0,3.0,Yes,"I took French 1 & 2 with Sylvie. She was an incredible teacher and gave good but interesting lectures with a lot of group work in class. I was very disappointed when she didn't return this fall. She's a great language teacher, but be prepared to do a fair amount of work, daily, weekly, and big projects. Easy to do OK, very hard to get an A.",Sylvie Young ,Modern Languages department,,,,,,took french sylvie incredible teacher gave good interesting lecture lot group work class disappointed didnt return fall shes great language teacher prepared fair amount work daily weekly big project easy ok hard get,
 FREN33,5.0,3.0,Yes,"My fav. prof at cmc! If you're looking for a class that get's you an easy grade, she's not the prof for you, especially if ur taking french just to get your GE's out of the way. You have to put an effort into studying, but if you do that then you'll be fine. She's so bubbly and cute and I always looked forward to her class everyday.",Sylvie Young ,Modern Languages department,,,,,,fav prof cmc youre looking class get easy grade shes prof especially ur taking french get ge way put effort studying youll fine shes bubbly cute always looked forward class everyday,
 FREN33,5.0,4.0,Yes,"I LOVE PROF YOUNG!!!  She is wonderful, animated, and, as has been noted, breaks into song and dance spontaneously!  Mind you, homework assignments sometimes go on sakai late, which is annoying.  I've taken 3 semesters of french with her and they've all been challenging with lots of homework and a tough essay grading scale -but I've loved it!",Sylvie Young ,Modern Languages department,,,,,,love prof young wonderful animated noted break song dance spontaneously mind homework assignment sometimes go sakai late annoying ive taken semester french theyve challenging lot homework tough essay grading scale ive loved,
 FR1,5.0,4.0,Yes,"Madame Young is a great teacher. She explains grammer and speaking techniques clearly. She gives daily homework. We had 3 mid-terms and a cum. final. 3 Essays, 2 of which could be rewritten. She is fun, nice and a great teacher.",Sylvie Young ,Modern Languages department,,,,,,madame young great teacher explains grammer speaking technique clearly give daily homework midterm cum final essay could rewritten fun nice great teacher,
