course_id,rating,difficulty,For Credit,Would Take Again,grade,Textbook,text,professor_name,department,Attendance,Online Class
 CHEM116L,5.0,3.0,Yes,,A+,No,I absolutely loved Neeraja!  She was very helpful and extremely available for extra help and would clarify something for you as many times as it would take you to understand it (very helpful for ochem).  You can tell that she genuinely cared about everyone of her students as students and as people.  Her exams were difficult but doable.,Neeraja Dashaputre ,Chemistry department,Mandatory,
 PHIL090,2.0,5.0,,,,No,She is very interested in her teaching. However her lectures are boring and the reading is dense.,Suzanne Obdrzalek ,Philosophy department,,
 STATS,3.5,5.0,,,A+,,"gl if you are stuck in this class.  I don't know how you are supposed to learn.  My friends in class taught me.  Hard hard struggle to pull a B.  You gotta know the stuff he gives examples for super well.  His lectures are very poor and so hard to follow / stay tuned.  Very very willing to help, but his explanations were circular and not helpful",Yaron Raviv ,Economics department,Mandatory,
 RLST143,5.0,3.0,,,,Yes,"Davis is a GREAT lecturer and is always open to comments/questions, which he answers with clarity and respect. You hardly have to do the reading, because he just explains everything so well in class. He likes people who participate in the (minimal) discussions. I'd recommend him to anyone who likes a strong lecture class in an interesting subject!",Stephen Davis ,Philosophy department,,
 MATH30,3.0,4.0,,,,,No Comments,Asuman Aksoy ,Mathematics department,,
 ECON86,3.0,3.0,Yes,Yes,A,No,"Yes, Finley is boring, but he is also very consistent and does not throw curveballs on exams. If you pay attention in class you will do well because exams are similar to class. He offers plenty of practice problems. He cares about his students learning accounting and effort. He did not make the class any easier during the pandemic which felt unfair", Andrew Finley ,Economics department,Mandatory,
 MATH31,5.0,4.0,,,,,Awesome prof,Mario Martelli ,Mathematics department,,
 LIT62,5.0,4.0,,,,Yes,"Awesome prof in class - one of the most intelligent at CMC.  The workload in Shakespeare was very realistic and graded fairly.  The final exam, on the other hand, was TOUGH.  The passage ID was from the entirety of the syllabus (8 plays) and the IDs were 2 lines long.  Overall, a great learning experience since he was such a great discussion leader",Seth Lobis ,Literature department,,
 MATH31,4.5,4.0,,,,Yes,Enjoyable class,Mario Martelli ,Mathematics department,,
 ECON350,1.0,5.0,Yes,No,A-,Yes,"Bird's class was extremely difficult. He gives an insane amount of reading per week. His classes are confusing and feel as though you are being talked at versus a dialogue. No answer will satisfy him, he will always have something negative to say about it. He is a nice guy, but not a prof I would take again. I studied dayght to pull off that A-",Graham Bird ,Economics department,Mandatory,
 GOV91,5.0,4.0,,,,Yes,"Great Professor AND Teacher. Really knows what he's talking about, and knows how to deal with confusion. Not an easy class- You must attend, you must read, and you must go to office hours if you really want to do well. Great availability and makes clear what he expects of you. A must if you are a Gov major.",Ken Miller ,Government department,,
 GOV,2.5,4.0,,,,,No Comments,Roderic Camp ,Government department,,
 ECON134,2.0,4.0,Yes,Yes,,Yes,"Fan Yu is a really nice person. Lectures were boring. Grade is based on tests and case studies. Tests and case studies were hard, much more difficult than the problems from lectures. Nice grader",Fan Yu ,Accounting department,Mandatory,
 GOV80,5.0,5.0,,,,No,He knows the material and makes you think about it.  Can be tough in class but not so bad on exams.,Christopher Nadon ,Government department,,
 LIT166,5.0,4.0,,,,Yes,"Professor Bilger is amazing! She's a really nice person and eager to help you if you don't understand. Taking feminist theory with her was definitely a good choice. The class was mostly discussion about the text you had to read for homework, which may have gotten boring sometimes. You can ask her to help edit your essays too!",Audrey Bilger ,Literature department,,
 FHS000,5.0,4.0,,,,Yes,"Hurley is a truly amazing professor.  He clearly loves what he teaches, and he loves to help you understand it.  Incredibly helpful if you need it.  His lectures are interesting, and he is engaging and laid-back.  His class isn't easy but he gives you good feedback and it's easy to improve.  Definitely take one of his classes if you can.",Paul Hurley ,Philosophy department,,
 ECON101,5.0,1.0,Yes,,,No,Wright is right  :),Colin Wright ,Economics department,,
 PSYCH040,4.0,4.0,Yes,Yes,,No,"No essays, so you won't 100% die, but do need to participate, read studies, and do forum posts. Grades rigidly and the syllabus makes him sound utterly scary and unforgiving, but he's nice guy. You'll pick up good study strategies as a side effect.",Gabriel Cook ,Psychology department,Mandatory,
 FWS010,3.0,4.0,Yes,No,,Yes,"Don't take his FWS. He is a nice guy, genuinely I like him as a person. However, as a teacher, he is quite vague with what he wants (as in no prompts), especially in terms of essays (which are 5 pages). I haven't learned anything in terms of being a better writer, which makes the class a waste of time.",Robert Von Hallberg ,Literature department,Mandatory,
 ECON135,4.5,3.0,,,,No,Professor Burdekin is a very intelligent and articulate teacher.  If you do not pay attention in class your notes are meaningless once you get around to them.  His tests are challenging but everything is very straight forward.  The presentation is kind of a joke and putting in the time generally results in a good score.,Richard Burdekin ,Economics department,,
 SPAN01,4.5,3.0,,,,Yes,"Prof. Wall is a great professor if you already have previous knowledge of spanish 1.  She is very accessible and encourages people to come for extra help. If you are dedicated in the class, do all of your homework and PARTICIPATE!!!! you will have no problems.  I really enjoyed it, and learned a lot",Catherine Wall ,Modern Languages department,,
 SPAN33,5.0,1.0,,,,Yes,Fabulous professor. She's extremely enthusiastic and cares a lot about her students. Its always fascinating when she talks about her research interests. Take her class!,Lee Skinner ,Modern Languages department,,
 PHYSICS30,1.0,3.0,,,,,No Comments,Thomas Dershem ,Physics department,,
 GOV070,5.0,3.0,Yes,Yes,,Yes,"By far, the best teacher I have had at the 5Cs. Very knowledgeable, kind, and understanding. She is an excellent discussion facilitator and lecturer. Assignment expectations are clear and relate directly to course concepts. She is adept when it comes to virtual learning and makes an online class 100% worthwhile. Take a class with Prof. Koch.",Lisa Koch ,Government department,,Yes
 RLST087,5.0,4.0,Yes,Yes,B+,Yes,"Engaging lectures every class with some (not a lot) of students participation. I found the tests to be very difficult, but this was not a feeling shared by the whole class. Definitely have to put in the work, but you'll get something out of it.",Gary Gilbert ,Religious Studies department,,
 MATH060,5.0,2.0,Yes,Yes,,No,"Relatively innovative but chill grading system; no need to buy textbook; need to pay close attention to his lectures or you will find it hard to understand what's going on. But once you start to follow, you'll start to appreciate how smart he is. Inspired by him to learn more about topology, knot theory and higher algebra. He is really cool.",Sam Nelson ,Mathematics department,Not Mandatory,
 FWS010,5.0,3.0,Yes,Yes,,Yes,"Love her! She's the sweetest prof and you can tell that she loves what she teaches. Her FWS class ""Making Monsters"" is similar to a high school literature class, but with more focus on writing skills. There's a reading before every class, and you have to submit 400 words every week.",Ellen Rentz ,Literature department,,
 MATH060,5.0,3.0,Yes,Yes,,No,"Professor Nelson is currently my favorite teacher CMC. He is extremely kind and helpful outside of class. He provides extensive contact info on the syllabus to ensure that he can provide guidance to all students seeking it. I have never worried about feeling lost in his course, even though the material is difficult because of how well he teaches.",Sam Nelson ,Mathematics department,Not Mandatory,
 GOV20,4.0,2.0,,,,Yes,he's kind of arrogant but if you go to class and deal with it you will do well. i didn't read anything but went to class and took good notes and pulled a B no problem,Zachary Courser ,Government department,,
 AISS1,5.0,4.0,,,,No,"He is very enthusiastic, and he teaches very well!",Adam Landsberg ,Physics department,,
 LIT058,5.0,4.0,Yes,Yes,A-,Yes,"Pertile is an approachable, reasonable, and truly caring professor who really knows how to engage you with literature. He gives great feedbacks to you if you need help with the essays, and will gladly make as many appointments as you'd like to get help. He is a hard grader, though, particularly in this high-level literature class.",Giulio Pertile ,Literature department,Mandatory,
 HIST149,5.0,3.0,,,,,No Comments,Diana Selig ,History department,,
 PSYC030,4.0,4.0,Yes,No,A-,Yes,"Do not take this course if you are a science major looking to fulfill a GE! This class is way too difficult for an intro level class, but Prof Doan is kind and will help you get the grade you want. The final is also optional. Would not recommend her for intro psych, but she would be great for an upper div course!",Stacey Doan ,Psychology department,Mandatory,
 PHIL180,5.0,4.0,Yes,Yes,A,No,Take Prof. Schroeder: 1. He is brilliant. Will always give you an insightful response that helps you think in a new way. 2. Knows how to teach. Plans every class masterfully and gives the best feedback. 3. The clearest expectations. 4. Regularly contributes to the literature. 5. Student of Sandel / personally knows most philosophers you will read.,Andrew Schroeder ,Philosophy department,Mandatory,
 EN01,5.0,4.0,,,,Yes,"Professor Bilger was one of my favorite instructors while I was an undergraduate, and now that I'm in grad school, I appreciate her even more.  The assignments and discussions that I participated in for Professor Bilger prepared me for the rigors of graduate study and I regularly refer back to ideas from her classes.",Audrey Bilger ,Literature department,,
 CHEM116L,5.0,4.0,Yes,Yes,,No,"Prof Hurlocker is great, we truly aren't worthy. So helpful, and a very cool person. Seems intimidating at first but she's really great",Brisa Hurlocker ,Chemistry department,Mandatory,
 ECON50,4.5,4.0,,,,Yes,"Tough subject for me, but Ozbeklik really does work hard to help you understand the material. It's a time-consuming course by nature, but he helps by giving you quiz questions in advance as well as study guides. Very enthusiastic. Highly recommended for non-econ types.",Serkan Ozbeklik ,Economics department,,
 RUSSIAN,5.0,4.0,,,,Yes,"i took his russian novel course and it is absolutely amazing. he is, first of all, an amazing professor. he is definitely not the type of professor you want if you are not interested in lit or plan on not putting in a lot of effort. he is the nicest prof i know and is so enthusiastic about russian literature you want to be that interested as well.",Nicholas Warner ,Literature department,,
 RLST153,2.5,4.0,,,,Yes,"Not my favorite professor. He did not guide discussion well, he assigned a TON of reading and writing, and did not seem responsive to his students. He is knowledgable about the topic for the most part, but I did not enjoy the class",Kjell Lejon ,Government department,,
 GOV020,5.0,3.0,Yes,Yes,A-,Yes,Prof. Busch is amazing. He is so sweet and I loved his lectures (his Gov 20 class isnt really discussion based). Hes a pretty fair grader and its not hard to get a B+ or A- but getting a solid A is tough. Would definitely recommend him!,Andrew Busch ,Government department,Not Mandatory,
 MATH030,2.5,1.0,,,,Yes,his classes are easy but boring,James Pinter-Lucke ,Mathematics department,,
 GOVT130,1.0,4.0,,,,,"There is quite a bit of paper writing, but not a clear sense of what he grades on.  It seems like he assigns grades out of nowhere.  Class is extremely boring. I came out of this course feeling like everything I learned was from my own research online or in the library.",Andrew Busch ,Government department,,
 CALC30,5.0,3.0,,,,No,The absolute best professor ever. I hate calculus but ended up with an A in his class because 1) he makes sense 2) he's fair 3) he's very approachable and it's easy to get out-of-class help with him 4) he's clear about his expectations. If you have to take Calculus you should only do it with professor valenza!,Robert Valenza ,Mathematics department,,
 CALC30,4.0,3.0,,,B+,,"Bradley gives you numerous opportunities to do well.  He always gives sample tests, and has multiple review sessions.  Often, the quizzes are just homework problems.  He never collects hw, and his testing is really fair.",Gerald Bradley ,Mathematics department,Mandatory,
 GOVSEMI,4.5,3.0,,,,Yes,"Great Professor, very funny, definitely not the type to coddle you.  The most interesting government class I have taken at CMC.  His textbook was great to read, it was like he was just talking to you personally.  Not sure why the negative ratings, everybody who went on the DC Program my year thought he was one of the best Profs they ever had.",John Haskell ,Government department,,
 GENCHEM,3.5,4.0,,,B,Yes,"He is a very difficult teacher, no doubt.  However he is an amazingly helpful resource.  He truly cares about how you do; if you try hard in his class he notices and gives you the benefit.",Robert Kojima ,Chemistry department,Mandatory,
 PHIL37,5.0,4.0,Yes,Yes,,No,"Someone told me Rajczi was the ""philosophy Buddha,"" and I can't disagree. His knowledge of his topic is impressive, but he really shines in how he relates to his students inside and outside of class. Discussions are engaging and provoking, like the readings. Outside of class, he organizes events like hikes and jam sessions to know his students.",Alex Rajczi ,Philosophy department,Mandatory,
 PHIL090,1.5,1.0,,,,No,"Professor Gardiner is on a permanent acid trip. Take his class and find out why. He will send wackjob arguments your way and when you rip them apart all he says is ""You didn't convince me"". Sign up if you want an easy A and the most boring yet frustrating experience of your life.",Thomas Gardner ,Philosophy department,,
 PHIL034,5.0,3.0,Yes,Yes,A,No,"Great professor, super helpful outside of (and inside of) class, and very clear grader who assigns a manageable workload. If you are interested in her area of expertise (which is very relevant to a lot of present social issues), I would highly recommend taking her class.",Rima Basu ,Philosophy department,Mandatory,
 ECON101,5.0,3.0,Yes,Yes,,No,"If you take the initiative to do the practice problems, understand the homework, study the lecture slides, and go to office hours, the tests aren't that hard and you will definitely succeed. Helpful in office hours without ever giving the answer. Not a terribly difficult class, but he is a very effective teacher and I learned a lot.",William Lincoln ,Economics department,Mandatory,
 PSY40,2.0,3.0,Yes,No,A,No,"Professor Cook is so boring. He takes 30 minutes to say something that could be said in 2. I went to his office hours with 1 easy question and he talked for an hour. Also, he is very unclear about expectations for the group project (did not provide a rubric). I really do not like this man - even listening to him talk makes me frustrated.",Gabriel Cook ,Psychology department,,
 FRN44,5.0,2.0,Yes,Yes,,Yes,good professor very clear in his explanations motivates students well. I had a good result everything is perfect,Fazia Aitel ,Modern Languages department,,Yes
 CIV10,5.0,1.0,,,,,"Prof. Valenza makes Civ 10 possibly the most worthwhile class you will ever take.  His marked enthusiasm, his initimate understanding of the texts, and the video clips he shows in class really bring the perennial questions of civilization to life.",Robert Valenza ,Mathematics department,,
 MATH30,1.5,2.0,,,,,Ugh. Worst math prof. ever. Can't teach for s***. Highly confusing and no help in office hours.,Cheryl Peterson ,Mathematics department,,
 ECON101,4.0,4.0,Yes,Yes,B-,No,"He gives you A LOT of practice, so it's easy to overlook or skip problems. DO ALL THE PROBLEMS IF YOU WANT TO DO WELL ON THE EXAM. I found it to be a difficult course that required a lot of hard work, but I enjoyed the course because Lincoln truly cares about his students. Hands down nicest professor, but don't expect generous grading.",William Lincoln ,Economics department,,
 RLST102,5.0,4.0,,,,Yes,No Comments,Daniel Michon ,Religion & Philosophy department,,
 LIT10,4.0,3.0,,,,Yes,A gentleman and a scholar no doubt.  If you do all the readings and are creative and clear in your writing you will get an A. if you do not do the readings but are still intelligent enough to provide a cogent understanding of the material at hand you will receive a B,Ryan Carhart ,Literature department,,
 HIST158,4.5,2.0,,,,No,"Super friendly and enthusiastic. Easy A-, tough A. Great diversity of readings. Only two papers.",Albert Park ,History department,,
 AMERHIST,4.0,4.0,,,,,"Great Historian, but just like the stereotype, VERY boring. He uses notecards to call on people in class and drills you with questions all the time. Makes you feel stupid if you didnt do the around 2000 pages of reading. Who has time for that much reading",Charles Lofgren ,Political Science department,,
 FHS010,4.0,3.0,Yes,Yes,A-,No,"We were graded on three papers, participation, and homework completion. The homework was very time-consuming with readings and hard to comprehend. I would take Kalb as a teacher again, but I would not take the South Asia topic of the class again because it was very confusing. I didn't learn much but I improved my writing.",Emma Kalb ,History department,Mandatory,Yes
 GOV149,1.5,5.0,,,,,Huntley Bookstore's inventory is not an indicator of whether students have completed the required reading.,Edward Haley ,Government department,,
 IOPSYC,2.0,1.0,,,,,No Comments,Ron Riggio ,Psychology department,,
 GOVT95,3.0,1.0,,,,,"His views are a little out there, but the material is pretty interesting and he's a nice guy overall.",Ralph Rossum ,Government department,,
 ECON050,5.0,3.0,,,,Yes,"Professor Evans is great! She is so helpful and really cares about the students. The class was fine, not particularly engaging, but I think it is the best econ 50 class available. I would definitely recommend taking her. She teaches using all powerpoint and class attendance is completely optional as well. Work load is reasonable.",Mary Evans ,Economics department,,
 FWS010,5.0,3.0,Yes,Yes,A,No,"prof Basu is my favorite professor ever. She is extremely smart, hilarious, super understanding. She facilitates class discussions very well. She shares personal experiences and makes sure every student is heard. Take her class if you have a chance!!!",Rima Basu ,Philosophy department,Mandatory,Yes
 HIST150E,5.0,3.0,Yes,Yes,A,Yes,"So far the best professor that I had at CMC! She is very caring about her students. She is always open to new ideas, so definitely reach out to her!",Lisa Cody ,History department,,Yes
 GOV020H,5.0,3.0,Yes,Yes,A-,Yes,"Prof Pitney is the best!! During the online semester he was considerate of our time while still ensuring we understood the content. His essays can be intimidating but as long as you revise, you're good! He'll support you every step of the way and his lectures were entertaining, even over zoom. Take his class!",John J. Pitney ,Government department,Mandatory,
 PSYCH140,3.0,3.0,,,,,"Total dork, but its endearing",Daniel Krauss ,Psychology department,,
 GOV20,3.0,4.0,Yes,Yes,,Yes,Boring lectures WHO SAID THIS CLASS WAS EASY? lots of readings. daily quizzes.   but he's a nice person,Jay Martin ,Government department,Mandatory,
 PSYC40,5.0,5.0,Yes,Yes,,Yes,"Tough, tough, tough grader and class. Really makes you work for that A, requires significant participation, and the exams are very difficult (hardest I've had at CMC). But you learn a TON. If you really want to understand cog psych I would absolutely take her class. I do not recommend this class as a GE unless you want a really challenging GE class",Sharda Umanath ,Psychology department,Mandatory,
 MATH30,1.5,4.0,,,A+,,No Comments,Cheryl Peterson ,Mathematics department,Mandatory,
 CIV10,4.5,2.0,,,,,"One of the most wonderful teachers I've had.  I expected this class to be pointless, but I took a lot out of it.  If nothing else, Valenza is a great friend and mentor.  It actually upsets me that he only teaches math classes.  If he taught philosophy, I'd take it in a second.",Robert Valenza ,Mathematics department,,
 GOVT20,3.0,3.0,,,,,"Nice prof, but lectures are really hard to sit through, and grade is based on midterm, essay, and final, which makes it hard to earn a good grade if you screw up once. Cracks jokes every once in a while, but they're not exactly the best.",Charles Kesler ,Government department,,
 BIOL171,5.0,2.0,,Yes,A,No,Prof Nagel was so excited to teach Bio of Cancer and really brought this enthusiasm to the classroom. She is super sweet and funny and makes hard topics much more approachable. She's also very down to earth and a great lecturer!,Anastasia Nagel ,Biology department,Mandatory,
 BIO177,4.0,3.0,Yes,,B+,No,Prof Ngo was always helpful in office hours and he clearly wanted his students to learn biochemistry. The tests were fairly similar to the practice exams and the homeworks. The ridiculously expensive textbook really wasn't used for the class. I really enjoyed taking biochem with him though.,Benson Ngo ,Chemistry department,Not Mandatory,
 ECON86,4.5,2.0,Yes,,,No,"MASSOUD IS BY FAR THE BEST PROFESSOR AT CMC! TAKE HIS CLASS! Some people may find it challenging at first, but after a few weeks the content starts to make sense, especially with Massoud's amazing lectures. You won't regret taking him (and the other Profs. in the accounting department do not even come close). ",Markos Massoud ,Accounting department,,
 ECOMNECON,4.5,1.0,,,,Yes,"Great Guy! He spends the 1st 10 min of class usually talking about general stuff going on in the world. He then switches to teacher mode and teaches stuff. You probably wont cover the whole book, but whatever bits you do cover, you'll know inside out.",E Aksoy ,Economics department,,
 MATH30,4.5,5.0,,,,,Math is a difficult subject and I would prefer not to take any.  He tries to make us understand why higher math is important.  I don't agree with him on that.   He is full of energy and tries to make math tolerable.  I must admit that he makes sense out of Calculus.  He is always willing to help.,Mario Martelli ,Mathematics department,,
 FIN450,4.0,3.0,Yes,Yes,B+,Yes,"It's a class of mostly seniors so she's pretty chill about assigned work and grading. The tests are hard to prepare for because she isn't really clear about what's going to be on it, but if you're thorough and do all the readings you'll do alright. The lectures are pretty long and arduous.",Janet Smith ,Economics department,Mandatory,
 CHEM116,5.0,5.0,Yes,Yes,B,Yes,"Professor Mackey is great! This semester, his class stayed as a flip classroom. This still worked for me because in person, you do a lot of word problems which makes the readings and videos clearer and gives you a sense of how exam questions will look. Hes also good at explaining things and actually has humor.",Joel Mackey ,Chemistry department,Not Mandatory,
 ECON101,5.0,2.0,Yes,Yes,,Yes,If I could take him for all my Econ courses at CMC I would! His lectures are amazing! He describes everything so incredibly well in class and is always happy to go over it again in office hours if you ask him! Problem sets help you study for the midterms. An overall fun and engaging class! DEFINITELY RECOMMEND!,Jeffrey Flory ,Economics department,,
 CS051,1.0,5.0,,,,No,"Worst professor I have ever had. Unless you come into this course with prior knowledge of CS you will fail. Does not teach material at all, anything I learned in this course was self-taught. Poor use of class time (who brings their kids to class??) and very unclear lectures and instructions. Take this class somewhere else or teach yourself online",Emily Navarro ,Computer Science department,,
 HIST163,2.5,5.0,,,,Yes,boring,Arthur Rosenbaum ,History department,,
 GOVT101,5.0,4.0,,,,Yes,"Congress is the best class at CMC.  Not only is Pitney a fun and good profossor, I highly recommend getting to know him outside of class.  He is an amazing and interesting person (with a lot of connections).  If you take a class with him- make Strunk and White you closest friend.",John J. Pitney ,Government department,,
 ARBC001,5.0,3.0,Yes,Yes,A,Yes,"Bassam is the best professor to learn Arabic from. He really wants his students to learn Arabic and enjoy learning it. Being a difficult language, Arabic requires a lot of work outside of class, but it is truly worth it!",Bassam Frangieh ,Modern Languages department,Mandatory,
 PHYS33,2.0,3.0,Yes,No,,Yes,"Does not go over the material in class, you have to read and take a reading quizzes before each class. He asks the class questions on the reading during class and gets irritated easily. I learned everything through tutors and re-reading the text book. One positive is that the exams are fairly short and easy.",James Wells ,Physics department,Mandatory,
 HIST120,5.0,2.0,,,,,"Great classes. The class did sometimes feel like a book club meeting instead of a history class. If Yoo would take a more active role in leading the discussion, it would be an amazing class. Yoo's comments are always helpful, and he structures his assignments to make sure his students do well. I can't wait to take another class with in him.",David Yoo ,History department,,
 FHS10,4.0,5.0,,,,Yes,"VERY Strict about attendence!  If you want a slacker class, this is not it.  The reading isn't too bad, but she challenges you to extrapolate farther than every expected, with a reading paper required for almost every class.  Prof. O keeps it dynamic in the classroom, too, with some of the best discussions I have ever had in my academic life.",Suzanne Obdrzalek ,Philosophy department,,
 MATH,4.5,3.0,,,,,"Tells jokes and makes you think.  Love his accent--he is from Italy.  He makes math fun, even though I am not good at it.",Mario Martelli ,Mathematics department,,
 GOV20,5.0,4.0,,,,,"I found the class extremely interesting. Pitney has such knowledge on the subject. He also is extremely helpful in improving student writing, and will find any mistake.",John J. Pitney ,Government department,,
 ECON102,3.0,3.0,Yes,No,A,Yes,Ok professor. Moves kind of fasts in lectures and does not always explain concepts clearly. Tests include problem types never seen before. Office hours are not super helpful. Good news is he uploads PPTs so you can review.,Ricardo Fernholz ,Economics department,Mandatory,
 KOREANCULTURE,3.5,2.0,,,,,"Great class, lot of movies.  The final and midterm are a breeze if you use the study guide.  There's some work involved, but not a huge time commitment.  Class is a lot of fun and fairly easy A.",Minju Kim ,Modern Languages department,,
 ANCIENTPHIL,5.0,4.0,,,,,"One of the greatest philosophy/religion profs at the 5-C's - this is the man that got me interested in majoring in philosophy. Not that easy, but an EXCELLENT teacher.",Stephen Davis ,Philosophy department,,
 INTERGRP,4.5,3.0,,,,,No Comments,Shana Levin ,Psychology department,,
 BIOL44,5.0,3.0,Yes,Yes,A,No,Prof is amazing. You can tell he is so passionate about his class and the subject he teaches which is awesome! The class is not content heavy and the exams were take home which was great. He may be picky grader at times but overall his grading is easier than most professor. It is hard to get into his class because he is a gem. Makes tome for you.,Lars Schmitz ,Biology department,Not Mandatory,Yes
 CALC1,5.0,2.0,Yes,Yes,A,No,Professor Valenza is one of the best math teachers I've ever had. He cares so much about his students and tries to make calculus interesting for non-math majors. It is not hard to get an A if you listen in class and do the homework. I would highly recommend taking his Calc 1 class if you have the chance to fulfil the math GE.,Robert Valenza ,Mathematics department,Not Mandatory,Yes
 FHS010,5.0,3.0,Yes,Yes,A,Yes,"Such a great prof!! So kind and very accessible and willing to help during office hours. She gave interesting lectures and I enjoyed the assignments. She appreciates participation in class and does a good job of guiding the discussion, which I loved! If you have the opportunity to take a class of hers, do it!!",Tamara Venit-Shelton ,History department,Mandatory,
 ARBC001,5.0,3.0,Yes,Yes,A,Yes,this man is truly everything. one of the nicest people out there who actually cares and all that. he wants to see you succeed!!!!!!!!!,Bassam Frangieh ,Modern Languages department,Mandatory,Yes
 HIST100,5.0,2.0,,,,Yes,"Amazing professor, extremely helpful, open and passionate.  She is by far the best history prof in the school!",Lisa Cody ,History department,,
 SPAN44,3.0,4.0,,,,No,Class is more conversation and literary analysis than grammar.Great class-much more interesting and rewarding than typical Spanish 33 and 44 classes!,Maria Martinez ,Modern Languages department,,
 GOV20,4.0,3.0,,,,Yes,"Good for an intro class.  Tests are essay/short answer. Two ""projects"" during the semester.  He knows his stuff and is a great guy to be around.",Ken Miller ,Government department,,
 196,5.0,4.0,Yes,,,Yes,"Econ 196 was the best class I've taken at CMC. Even though the subject matter is extremely difficult, Professor Shelton takes them time to make sure everyone is on the same page. This is an excellent class that gives you the opportunity to understand growth, pricing, the business cycle, and unemployment at a much more advanced level than 102. ",Cameron Shelton ,Economics department,,
 FWS1,5.0,4.0,Yes,Yes,,Yes,"If you want to become a better writer, take Prof. Warner. His feedback can feel nit-picky, but it is always specific and helpful. He invests time in his students. Class was a mixture of lecture and discussion with some really great handouts.",Nicholas Warner ,Literature department,,
 ARBC033,4.0,3.0,,,A,Yes,"Fantastic professor. Her class can certainly be daunting, but she also definitely means well. She is very friendly and willing to help. I have taken two classes with her so far and both have been very challenging but equally helpful. Study hard, ya shabab. You need to understand   what she's teaching in order to succeed. I recommend office hours.",Ghenwa Hayek ,Modern Languages department,Mandatory,
 CS55,1.0,5.0,Yes,No,,No,Just avoid him. Lectures never make sense. Huge calculation on exams with unfair grading. He uses his body to cover the broad when he explains problems. The whole class are constantly confused and he is arrogant if you ask him too many questions. It's a pity that a liberal art college has class like that.,Ahmad Shaar ,Computer Science department,,
 GOVT060,4.0,2.0,,,,Yes,"I definitely recommend taking Aseema's GOVT060 class! She is a sweet and bright lady. She is always willing to help and she never forces you to participate in class, though she has room for class participation (i.e. its not all lecture). Her tests are not hard - she focuses on important concepts not trivial details.",Aseema Sinha ,Government department,,
 PRINCOFPHIL,3.5,4.0,,,,No,I actually really liked this class and I think he genuinely made me a smarter person. The workload isn't bad- you write a one page paper each class but it's usually just a reflection and he doesn't want you to take more than 30 mins on it. Plus 3-4 major papers. Taught me a lot. And go to class to discuss or else you won't get participation points!,Alex Rajczi ,Philosophy department,,
 GOVT155,5.0,2.0,Yes,Yes,A,No,"I don't know why Prof. Uvin has low reviews for his freshman seminar courses, but in his area of interest, he's amazing. Funny, knowledgeable, and super accessible -- I'd definitely take another class with him, because I learned a lot and enjoyed it the whole way through.",Peter Uvin ,Government department,Mandatory,
 ECON86,3.5,5.0,Yes,,,No,"In class professor Massoud is great! He clearly understands the material and explains it well, but when it comes to test he can be unfair. There will be aspects to questions that would have not been addressed. Also, MAKE SURE TO GET OLD TESTS! He midterms and final are from prior years. ",Markos Massoud ,Accounting department,Mandatory,
 BIO43L,3.0,5.0,,,,Yes,"She's pretty terrible. Assigned at least 50 pages of reading in the textbook each week. Doesn't curve her tests, even though everyone failed the second one. Exams are extremely difficult and she likes to pick random buried facts from the text and test you on them. Avoid at all costs.",Gretchen Edwalds-Gilbert ,Biology department,,
 CHEM116AND117,4.0,3.0,,,,,"Awesome experience, loves his subject, and it shows!He teaches you how to critically think, instead of sheer memorization.  Learn the concepts and you'll do well on the tests...that's it, plain and simple.  Takes a lot of time to do practice problems, but my friend and I did ****loads of practice probs and the tests were easy,nothing unexpected.",Kersey Black ,Chemistry department,,
 RLST156,1.0,3.0,Yes,,Not sure yet,Yes,Does not care about your time or money. ALWAYS LATE to class and her lectures were not always well-planned. Gives tedious assignments that are more about making sure you did the reading than advancing significant understanding or skills. ,Esther Chung-Kim ,Religious Studies department,Mandatory,
 FHS010,5.0,2.0,Yes,Yes,A-,Yes,"Prof Kalb was the highlight of my semester, she's the best! She's extremely kind and you can tell she really cares for her students and the content she's teaching. Her class created the most amazing sense of community during the online semester and her readings always showed a unique perspective. Her essays can be tough but worth it!",Emma Kalb ,History department,Mandatory,
 ECON101,3.0,3.0,Yes,No,,No,The class attendance was optional and every day was just lectures never did worksheets or activities (so it was boring). Professor Lincoln is very helpful during office hours! Exams were difficult! Make sure to do the practice problems regularly after every lecture (even though they aren't required) so that you can apply what you learned.,William Lincoln ,Economics department,Not Mandatory,
 LOGIC,4.5,4.0,,,,,"She made this otherwise complex subject pretty easy and even interesting. Her class is what introduced me to Philosophy, and now I am majoring in it. That says a lot.",Amy Kind ,Philosophy department,,
 GOV020,1.0,1.0,Yes,No,B+,Yes,"Very conservative, do not take if you want to express your opinion.",Andrew Busch ,Government department,Mandatory,
 LIT063,5.0,2.0,Yes,Yes,A,Yes,"Literally one of the most (if not THE most!!) kindest, caring professors at CMC. She makes sure classes and content are accessible and engaging to anyone, whether you're a medieval history fan or experiencing it for the first time. She made the online learning format enjoyable, which is a feat in itself.",Ellen Rentz ,Literature department,Mandatory,
 CALC1,5.0,1.0,Yes,Yes,A,No,Professor Valenza is amazing. His tests are super easy and he is a good teacher. Will never forget how he explained calculus using arts such as famous paintings. Really changed my perspective on math.,Robert Valenza ,Mathematics department,Mandatory,
